id,sales
3002016,0.002060543847877895
3002017,0.0019223996890323852
3002018,0.0019222017234073433
3002019,0.0021171071705121513
3002020,0.001965673787902273
3002021,0.0020094753972625472
3002022,0.0019223281076691807
3002023,0.002060543847877895
3002024,2.197121308650998
3002025,1.978745766149935
3002026,1.9953913065786568
3002027,2.6287198596606034
3002028,2.9516609847879454
3002029,2.3447530844213342
3002030,2.1950717002174844
3002031,2.143474733737886
3002032,1.9954376751636673
3002033,2.0025473990972382
3002034,2.4729320025090185
3002035,3.0108978522072203
3002036,2.105250339897396
3002037,1.9641609025802664
3002038,2.1177784185661617
3002039,1.9995960464486517
3002040,2.850341316128295
3002041,2.036347616183725
3002042,1.5131861423418222
3002043,2.1846202683683824
3002044,2.4442353188332517
3002045,2.7971385224779732
3002046,2.007157380836096
3002047,2.850341316128295
3002048,0.635961807582209
3002049,1.356627307572058
3002050,2.2471427618540867
3002051,4.077109833360137
3002052,3.699173093627373
3002053,2.9055726194643614
3002054,2.977688623960973
3002055,0.6312116658155472
3002056,4.079616299101544
3002057,3.860525022943934
3002058,4.040311410207589
3002059,4.9399744035541095
3002060,5.325493414768065
3002061,4.457188666301795
3002062,3.5707810837775997
3002063,3.777149442966291
3002064,3.4454036144808606
3002065,3.8415936782704496
3002066,4.65094192339338
3002067,6.280993152209673
3002068,4.325285089993113
3002069,3.9174316226211023
3002070,4.158204478905258
3002071,3.443006741115132
3002072,4.221483205524814
3002073,3.7101714493634774
3002074,4.169410257486733
3002075,5.026304222025819
3002076,5.61698432394064
3002077,4.546372369870456
3002078,3.87977488132238
3002079,4.147821573815947
3002080,3.5207395182596697
3002081,4.082714447526489
3002082,4.85493110466162
3002083,5.405485852136922
3002084,4.354091382409376
3002085,3.958835073473337
3002086,4.009625289189853
3002087,3.5415098697029683
3002088,2.6125671725722595
3002089,2.311207565888905
3002090,3.4163744327565646
3002091,3.7413903436880602
3002092,3.977386079491181
3002093,2.633054213395543
3002094,2.371895671667659
3002095,2.2778485185944204
3002096,2.19762905299352
3002097,3.4076822475545034
3002098,3.6979229345212574
3002099,4.319329754650649
3002100,2.679831889131431
3002101,2.4439710531393115
3002102,2.4322222582864046
3002103,2.315443112250579
3002104,1.918068228835604
3002105,0.8058625074729457
3002106,2.549267914880642
3002107,1.259921598522136
3002108,1.36313166721645
3002109,0.9729433725793695
3002110,0.8999306234652725
3002111,0.9158212812695549
3002112,0.7070160321340936
3002113,2.5108351516031684
3002114,1.2304223920639143
3002115,1.256428884202058
3002116,1.0137854602249934
3002117,0.8607780675242268
3002118,0.8588733479090731
3002119,0.8116845009055387
3002120,1.724833555399911
3002121,0.6982137823900277
3002122,0.9211638066310995
3002123,1.5068714322224364
3002124,1.4372632151067786
3002125,0.7538539172886926
3002126,0.6618330688619997
3002127,0.7748511208237795
3002128,0.5559589679363584
3002129,1.735709044924317
3002130,1.4481495907600797
3002131,1.3980958946584658
3002132,0.8631158434067951
3002133,1.4492766288847079
3002134,1.7042109974737658
3002135,1.6181499888275486
3002136,18.70331148446422
3002137,15.386217746195777
3002138,18.273251240046886
3002139,21.385811327483967
3002140,21.84341016113174
3002141,19.06398283097381
3002142,16.453097681270673
3002143,16.662588657123443
3002144,15.303985179045831
3002145,17.998387195729844
3002146,20.771640431791187
3002147,21.13995176960525
3002148,18.69502034585906
3002149,18.147030589465935
3002150,19.355517111027417
3002151,16.796112457660747
3002152,1.199244205482557
3002153,1.3533739727445577
3002154,0.9286446306210576
3002155,0.9478560242745468
3002156,0.628226745607143
3002157,0.6379179257065387
3002158,1.1555829600791243
3002159,0.7421343696062938
3002160,1.4519651120228079
3002161,1.4266693219746562
3002162,1.0125397245139596
3002163,0.8092087371568354
3002164,1.2279839315605519
3002165,0.8717877932721286
3002166,0.6471612492127349
3002167,0.6472107596884616
3002168,0.49975280226379626
3002169,0.36482949406076215
3002170,0.47781010663511414
3002171,0.8568477554707126
3002172,1.0345620860685536
3002173,0.3708122120204429
3002174,0.5727978780230394
3002175,0.7623576376987766
3002176,0.5628054921173482
3002177,0.6619684593485841
3002178,0.8623792423999387
3002179,1.4294739526907057
3002180,0.22003696524791783
3002181,0.47274350413706817
3002182,0.5597790171190248
3002183,0.4790335835680302
3002184,1.4157007344107204
3002185,1.2210333782030298
3002186,2.4662729820827836
3002187,2.6885569516751002
3002188,2.0991758018826423
3002189,1.1747031353440067
3002190,1.9553404944734416
3002191,1.3970324709494137
3002192,2.694262850923744
3002193,2.517340252871646
3002194,2.435408195729306
3002195,1.7512675536096434
3002196,1.397568819007397
3002197,1.2902518864498962
3002198,1.283522638568642
3002199,1.7296426139735372
3002200,2.7421724958785605
3002201,2.5626356018539176
3002202,3.0649406513037674
3002203,3.3837966175793843
3002204,2.849897392594697
3002205,2.507245441932137
3002206,3.2712948464924674
3002207,3.2708687808626475
3002208,3.8003063210572874
3002209,2.868209158738158
3002210,4.7354183050847585
3002211,3.88299376604204
3002212,2.772457928487017
3002213,2.7138777153688904
3002214,2.7097756590054862
3002215,2.245811776696549
3002216,0.0
3002217,0.0
3002218,0.0
3002219,0.0
3002220,0.0
3002221,0.0
3002222,0.0
3002223,0.0
3002224,0.0
3002225,0.0
3002226,0.0
3002227,0.0
3002228,0.0
3002229,0.0
3002230,0.0
3002231,0.0
3002232,2.893759230538849
3002233,2.6723401198766275
3002234,2.6677957063005446
3002235,3.947727046505396
3002236,3.4278271622018264
3002237,3.1531330466458827
3002238,2.8364199836963566
3002239,3.047694672816467
3002240,2.6639430409795617
3002241,2.827049047175314
3002242,3.686348997597585
3002243,3.26969383614449
3002244,2.699111720332896
3002245,2.8000445578709576
3002246,2.7313989023768763
3002247,2.723079601185054
3002248,1.4277489719276049
3002249,2.4025073022214287
3002250,1.5197388259410565
3002251,1.998526046188658
3002252,1.4395397579764697
3002253,1.2289755033019019
3002254,2.4225780118310567
3002255,2.923570181087272
3002256,3.3835755349176986
3002257,1.582993699837997
3002258,2.3179239682609967
3002259,2.0611815167661454
3002260,1.505072733103891
3002261,2.086881534852647
3002262,1.4719328135845526
3002263,2.4854429101748994
3002264,3.263083553958784
3002265,1.3111908739102516
3002266,1.1586112376524111
3002267,1.6821341609373073
3002268,1.0615009587948157
3002269,1.0524538524045002
3002270,1.0905463404696734
3002271,3.520960952055645
3002272,1.3836967652815757
3002273,1.370103326880896
3002274,1.876714987003736
3002275,2.2101390993195458
3002276,1.4778867563860645
3002277,1.5293199325708318
3002278,2.82361475622917
3002279,2.478954837269858
3002280,10.351053010475214
3002281,8.986159985754028
3002282,10.340465539112735
3002283,9.518424248228937
3002284,11.375269894699413
3002285,4.098975834066823
3002286,6.046856801743983
3002287,6.142361693633811
3002288,7.732381284632617
3002289,6.914324873726501
3002290,10.681208376069808
3002291,6.474905705028863
3002292,6.161501677131836
3002293,8.068451253290995
3002294,7.097637087799525
3002295,4.397804046868629
3002296,4.745231125980346
3002297,4.406283551393622
3002298,5.338997544235555
3002299,8.435213459215074
3002300,4.2044925737178716
3002301,4.573300304647954
3002302,5.019423824369246
3002303,4.342390916797203
3002304,4.227425054523985
3002305,5.271152095907479
3002306,7.420864542731259
3002307,4.437361496964655
3002308,4.841122078176216
3002309,4.355476139605123
3002310,4.118872156898369
3002311,4.4278699619182635
3002312,2.58248386263092
3002313,1.3903693198649907
3002314,1.4910513178890208
3002315,2.56651614984155
3002316,2.8832178228666545
3002317,2.827003542497977
3002318,3.6848583595689393
3002319,2.884321058632395
3002320,2.259771650567175
3002321,2.5918061751620036
3002322,4.047087760081297
3002323,3.453523363580457
3002324,3.734395663583597
3002325,3.5576030260649087
3002326,3.7853492816475556
3002327,4.26385084539017
3002328,0.2719488856314412
3002329,0.3389868104953322
3002330,2.980565999308354
3002331,0.5389722959953271
3002332,0.49928072977709365
3002333,0.2915208610830807
3002334,0.3074359129805952
3002335,0.31639091368305783
3002336,0.22073265313841076
3002337,2.864880274151372
3002338,0.4707361785821237
3002339,0.37909915372945896
3002340,0.2576605405464935
3002341,0.2282492059532658
3002342,0.24396143945410093
3002343,0.28569967612388475
3002344,2.932287343021444
3002345,2.471474475105036
3002346,2.6950684447139928
3002347,2.951127040573252
3002348,3.076866887317335
3002349,2.674018825394972
3002350,2.4545164405400905
3002351,2.518013764134872
3002352,2.319308964819868
3002353,2.6517882437185882
3002354,2.502629042190105
3002355,3.0264241975679123
3002356,2.801236656699212
3002357,2.2537704195454964
3002358,2.2468966150178424
3002359,2.420208609833613
3002360,6.335154288883081
3002361,6.129932011011557
3002362,5.928618059639545
3002363,7.734073937444553
3002364,6.316437600611588
3002365,6.341069615762503
3002366,5.875274491914859
3002367,5.711480122205548
3002368,6.1922508647766925
3002369,6.513201812250006
3002370,6.364745795987918
3002371,4.983994319011879
3002372,5.423797310967062
3002373,4.9414733656957575
3002374,6.4059116522836455
3002375,4.794713452020671
3002376,3.6766625799690007
3002377,3.6263442769478402
3002378,2.6220229569095364
3002379,2.573748528704677
3002380,4.289251105120724
3002381,3.6829467521587667
3002382,3.822260144015335
3002383,4.255315397878788
3002384,2.357746213237747
3002385,4.1984289162261295
3002386,5.312743349069341
3002387,2.434260312333926
3002388,2.632280472530495
3002389,3.154624295741605
3002390,3.119041193001014
3002391,3.8205030169043304
3002392,0.49221437016462527
3002393,0.521402696554435
3002394,3.3590574524798678
3002395,0.7659733037462813
3002396,1.121916905305803
3002397,0.5443454771683289
3002398,0.46428408775046853
3002399,0.5544996972789847
3002400,0.3831546972244164
3002401,3.4036818881272772
3002402,0.7305792561116365
3002403,0.8564906830293924
3002404,1.8365928547126957
3002405,0.36805006699876214
3002406,0.4057576854412866
3002407,0.5285032775873751
3002408,0.5848369694606628
3002409,0.7173258993967012
3002410,0.746578241455939
3002411,1.3295835620679464
3002412,1.3375428255285555
3002413,0.9266014181301503
3002414,0.7053081919928144
3002415,0.5718284910995741
3002416,0.5896007288300038
3002417,0.5870305065904096
3002418,1.1563239655492203
3002419,1.3144070012099947
3002420,0.6367019153200987
3002421,0.7572252137821451
3002422,0.6231340641685205
3002423,0.5858389276708544
3002424,23.078826603731446
3002425,15.074491911278033
3002426,15.923588014024256
3002427,19.712025021951366
3002428,20.421798382247598
3002429,17.875176367209054
3002430,15.494182771556343
3002431,23.078826603731446
3002432,14.059410833548293
3002433,15.687800856297244
3002434,17.903128577315197
3002435,19.84930172128525
3002436,17.57945833143625
3002437,15.74404635765776
3002438,24.97419358374556
3002439,15.252326163005847
3002440,3.133007798998574
3002441,0.18621629662661887
3002442,0.222160465718515
3002443,0.42179795148773
3002444,0.4926688890577108
3002445,0.056480351348518476
3002446,0.27147484476329564
3002447,0.053293718032397006
3002448,0.0
3002449,0.3091120602439169
3002450,0.10510342928363994
3002451,0.3116590763268219
3002452,0.0
3002453,0.03561014266834087
3002454,0.0
3002455,0.04003322790931827
3002456,1.4007523581183288
3002457,1.262228282397483
3002458,2.0116525066322026
3002459,1.1621080566167563
3002460,1.3043445004974379
3002461,1.4332533733863817
3002462,1.397510422971041
3002463,2.6905077788658183
3002464,2.6402207642787885
3002465,2.048050887845014
3002466,2.0969562178037138
3002467,1.90209880128562
3002468,1.6178641457461154
3002469,1.755561711154054
3002470,2.4901099312878308
3002471,2.4323522485624904
3002472,0.6530285399151337
3002473,0.6351275934937748
3002474,0.887240092425496
3002475,0.9954145634030593
3002476,1.3646159998930933
3002477,0.8564792668510741
3002478,1.0894474053137566
3002479,0.7628549709025152
3002480,0.7175853441066193
3002481,0.8896912329784572
3002482,1.6831341349930107
3002483,1.5630095206872479
3002484,0.9447638702766498
3002485,1.0807829319432662
3002486,0.8557961677294847
3002487,1.1151508480127141
3002488,0.0
3002489,0.0
3002490,0.393376284558248
3002491,0.07851624358398328
3002492,0.5082436879821773
3002493,0.0
3002494,0.0
3002495,0.0
3002496,0.0
3002497,0.0
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,0.0
3002503,0.0
3002504,1.67806289519494
3002505,1.3575980637161231
3002506,1.2792353622731956
3002507,1.2758610260156067
3002508,2.7752510112540825
3002509,2.0983282714279268
3002510,2.015152753899178
3002511,1.1516127300493482
3002512,0.867777230836577
3002513,1.3616574715609782
3002514,1.6804431840027065
3002515,1.8223759987695873
3002516,1.4917709361997646
3002517,1.4383035350857893
3002518,0.8012997446412634
3002519,1.4484809060105628
3002520,6.452623735400702
3002521,6.060743207669935
3002522,6.398167505196336
3002523,7.958905603958286
3002524,9.110433262267359
3002525,7.009140371151692
3002526,6.492542009473344
3002527,5.975987429257489
3002528,5.719628298466822
3002529,6.284055457020968
3002530,7.8924524516067684
3002531,8.854771782597917
3002532,6.660156700896182
3002533,6.558388356390418
3002534,5.9712752241884886
3002535,5.422636699878336
3002536,0.0
3002537,0.0
3002538,0.0
3002539,0.0
3002540,0.0019945845733582604
3002541,0.010066022383751849
3002542,0.01008158243523216
3002543,0.0050666874952698315
3002544,0.0
3002545,0.017505912496288703
3002546,0.0022091670415499763
3002547,0.0035093568874546444
3002548,0.011440130104005977
3002549,0.011484345895653444
3002550,0.010871342195783484
3002551,0.039028061595481826
3002552,2.9286828559095643
3002553,2.4315293129392828
3002554,2.9013778306047926
3002555,3.4512378290772547
3002556,4.617881431506175
3002557,3.2359240951832478
3002558,2.7507313510129774
3002559,2.8097841261210683
3002560,2.38352154870459
3002561,2.7614635013955593
3002562,3.814798041652923
3002563,4.599064691212346
3002564,3.3819022098209537
3002565,2.9609542804586644
3002566,2.975240951230787
3002567,2.3908509721067426
3002568,1.7794982180030465
3002569,1.784830209320079
3002570,1.8956437043177736
3002571,2.5980562500401043
3002572,2.7749484480244253
3002573,1.6946732368110333
3002574,1.8596936638212282
3002575,1.73430734087539
3002576,1.5036573263232589
3002577,1.9667195102006574
3002578,3.0620425002086518
3002579,3.087130328994483
3002580,1.948098930311147
3002581,1.9781529295211233
3002582,1.972053210398049
3002583,1.8469087400584545
3002584,1.9744911487783137
3002585,1.7213971851936838
3002586,1.818500814226548
3002587,2.622717239299863
3002588,2.6864886193774473
3002589,2.069244524741837
3002590,2.001141698900128
3002591,2.029521851705699
3002592,1.8252752039360767
3002593,2.0045259056242326
3002594,2.5639991037013545
3002595,2.8221504266577897
3002596,2.1382153771660186
3002597,1.8875078937348229
3002598,1.7818831657794636
3002599,2.018402885518401
3002600,2.092025816498409
3002601,1.720770050865108
3002602,1.8858265887421009
3002603,2.3873360995096005
3002604,2.7855724879219106
3002605,2.186048600390107
3002606,1.899727550418741
3002607,1.9410805932131363
3002608,1.862373657347712
3002609,1.8741159116060886
3002610,2.379581061202775
3002611,2.7199989885728613
3002612,2.019192192648917
3002613,1.6842284912597374
3002614,1.7848741057132802
3002615,1.8576383149732758
3002616,2.1321965460670067
3002617,1.8388457335504829
3002618,2.651761658086541
3002619,2.4249523746553714
3002620,3.3730583629917654
